relative_time_ms,force,accX,accY
0,-1.40414559841156,-21.75851058959961,-8.283123016357422
5,-1.40414559841156,-21.741657257080078,-8.282754898071289
10,-1.40414559841156,-21.708181381225586,-8.23995590209961
15,-1.40414559841156,-21.67980194091797,-8.173521995544434
20,-1.40414559841156,-21.663053512573242,-8.08276653289795
25,-1.40414559841156,-21.64898109436035,-7.998532295227051
30,-1.40414559841156,-21.637493133544922,-7.916607856750488
35,-1.40414559841156,-21.634180068969727,-7.851343631744385
40,-1.40414559841156,-21.63717269897461,-7.835293769836426
45,-1.40414559841156,-21.638425827026367,-7.848832607269287
50,-1.40414559841156,-21.632774353027344,-7.9345269203186035
55,-1.40414559841156,-21.624292373657227,-8.027045249938965
60,-1.40414559841156,-21.598342895507812,-8.162461280822754
65,-1.40414559841156,-21.560441970825195,-8.270459175109863
70,-1.40414559841156,-21.516345977783203,-8.373226165771484
75,-1.40414559841156,-21.477519989013672,-8.412839889526367
80,-1.40414559841156,-21.45409393310547,-8.43769645690918
85,-1.40414559841156,-21.454280853271484,-8.43863296508789
90,-1.40414559841156,-21.467134475708008,-8.440421104431152
95,-1.40414559841156,-21.48714828491211,-8.42041015625
100,-1.40414559841156,-21.5279598236084,-8.406160354614258
105,-1.40414559841156,-21.588533401489258,-8.402297973632812
110,-1.40414559841156,-21.651519775390625,-8.40265941619873
115,-1.40414559841156,-21.709060668945312,-8.459345817565918
120,-1.40414559841156,-21.751386642456055,-8.483891487121582
125,-1.40414559841156,-21.778724670410156,-8.585829734802246
130,-1.40414559841156,-21.804588317871094,-8.647270202636719
135,-1.40414559841156,-21.832115173339844,-8.642609596252441
140,-1.40414559841156,-21.85858154296875,-8.610810279846191
145,-1.40414559841156,-21.882116317749023,-8.560820579528809
150,-1.40414559841156,-21.904878616333008,-8.509542465209961
155,-1.40414559841156,-21.928110122680664,-8.455826759338379
160,-1.40414559841156,-21.944669723510742,-8.403812408447266
165,-1.40414559841156,-21.94245719909668,-8.378622055053711
170,-1.40414559841156,-21.905546188354492,-8.396047592163086
175,-1.40414559841156,-21.84085464477539,-8.441368103027344
180,-1.40414559841156,-21.75755500793457,-8.488654136657715
185,-1.40414559841156,-21.664722442626953,-8.548384666442871
190,-1.40414559841156,-21.57379722595215,-8.611780166625977
195,-1.40414559841156,-21.48316192626953,-8.616782188415527
200,-1.40414559841156,-21.39616584777832,-8.641317367553711
205,-1.40414559841156,-21.310298919677734,-8.634883880615234
210,-1.40414559841156,-21.22153091430664,-8.648319244384766
215,-1.40414559841156,-21.12451934814453,-8.67779541015625
220,-1.40414559841156,-21.009845733642578,-8.692304611206055
225,-1.40414559841156,-20.867788314819336,-8.67928695678711
230,-1.40414559841156,-20.705646514892578,-8.667126655578613
235,-1.40414559841156,-20.529985427856445,-8.650554656982422
240,-1.40414559841156,-20.34524154663086,-8.63613510131836
245,-1.40414559841156,-20.1409912109375,-8.642647743225098
250,-1.40414559841156,-19.927663803100586,-8.664260864257812
255,-1.40414559841156,-19.70699119567871,-8.699445724487305
260,-1.40414559841156,-19.47898292541504,-8.719671249389648
265,-1.40414559841156,-19.25058364868164,-8.764388084411621
270,-1.40414559841156,-19.01827621459961,-8.779231071472168
275,-1.40414559841156,-18.77498435974121,-8.829471588134766
280,-1.40414559841156,-18.51568603515625,-8.836710929870605
285,-1.40414559841156,-18.234079360961914,-8.86627197265625
290,-1.40414559841156,-17.904186248779297,-8.842307090759277
295,-1.40414559841156,-17.53268814086914,-8.776925086975098
300,-1.40414559841156,-17.142292022705078,-8.659326553344727
305,-1.40414559841156,-16.732501983642578,-8.491377830505371
310,-1.40414559841156,-16.30467987060547,-8.338493347167969
315,-1.40414559841156,-15.858640670776367,-8.211706161499023
320,-1.40414559841156,-15.393228530883789,-8.089524269104004
325,-1.40414559841156,-14.917189598083496,-7.94683313369751
330,-1.40414559841156,-14.438819885253906,-7.878818988800049
335,-1.40414559841156,-13.974108695983887,-7.869343280792236
340,-1.40414559841156,-13.52875804901123,-7.880763053894043
345,-1.40414559841156,-13.096983909606934,-7.954992294311523
350,-1.40414559841156,-12.664918899536133,-8.074231147766113
355,-1.40414559841156,-12.225966453552246,-8.2084379196167
360,-1.40414559841156,-11.747886657714844,-8.388463020324707
365,-1.40414559841156,-11.2128324508667,-8.57658576965332
370,-1.40414559841156,-10.630279541015625,-8.757085800170898
375,-1.40414559841156,-10.00157356262207,-8.941555976867676
380,-1.40414559841156,-9.329456329345703,-9.031881332397461
385,-1.40414559841156,-8.639841079711914,-9.081583976745605
390,-1.40414559841156,-7.960656642913818,-9.095877647399902
395,-1.40414559841156,-7.302440643310547,-9.143857955932617
400,-1.40414559841156,-6.639264106750488,-9.254706382751465
405,-1.40414559841156,-5.980020523071289,-9.333864212036133
410,-1.40414559841156,-5.349959850311279,-9.368863105773926
415,-1.40414559841156,-4.74931526184082,-9.473581314086914
420,-1.40414559841156,-4.201618671417236,-9.619218826293945
425,-1.40414559841156,-3.711078405380249,-9.692848205566406
430,-1.40414559841156,-3.2529351711273193,-9.750826835632324
435,-1.40414559841156,-2.773371934890747,-9.794081687927246
440,-1.40414559841156,-2.2138571739196777,-9.702162742614746
445,-1.40414559841156,-1.5543371438980103,-9.494009971618652
450,-1.40414559841156,-0.835891604423523,-9.252504348754883
455,-1.40414559841156,-0.09231816232204437,-9.036334991455078
460,-1.40414559841156,0.7011104822158813,-8.857686042785645
465,-1.40414559841156,1.5466059446334839,-8.674712181091309
470,-1.40414559841156,2.378544569015503,-8.526284217834473
475,-1.40414559841156,3.143097162246704,-8.44449520111084
480,-1.40414559841156,3.7936911582946777,-8.425848960876465
485,-1.40414559841156,4.3119330406188965,-8.522632598876953
490,-1.40414559841156,4.660783290863037,-8.743820190429688
495,-1.40414559841156,4.837893009185791,-8.959855079650879
500,-1.40414559841156,4.909122943878174,-9.135096549987793
505,-1.40414559841156,4.933407306671143,-9.165452003479004
510,-1.40414559841156,4.969454765319824,-9.05363941192627
515,-1.40414559841156,5.077509880065918,-8.887774467468262
520,-1.40414559841156,5.269752502441406,-8.694612503051758
525,-1.40414559841156,5.509490966796875,-8.543800354003906
530,-1.40414559841156,5.739857196807861,-8.50333023071289
535,-1.40414559841156,5.901843070983887,-8.599149703979492
540,-1.40414559841156,5.977407932281494,-8.80563735961914
545,-1.40414559841156,5.9916205406188965,-9.190611839294434
550,-1.40414559841156,5.966984748840332,-9.558626174926758
555,-1.40414559841156,5.9094719886779785,-9.879515647888184
560,-1.40414559841156,5.802378177642822,-10.137950897216797
565,-1.40414559841156,5.6403727531433105,-10.258383750915527
570,-1.40414559841156,5.421882152557373,-10.240335464477539
575,-1.40414559841156,5.1421332359313965,-10.10814094543457
580,-1.40414559841156,4.818473815917969,-9.838568687438965
585,-1.40414559841156,4.491594314575195,-9.573413848876953
590,-1.40414559841156,4.179451942443848,-9.357709884643555
595,-1.40414559841156,3.8906030654907227,-9.202116012573242
600,-1.40414559841156,3.6300265789031982,-9.114191055297852
605,-1.40414559841156,3.3847384452819824,-9.081029891967773
610,-1.40414559841156,3.1641509532928467,-9.05795669555664
615,-1.40414559841156,2.973611354827881,-9.027146339416504
620,-1.40414559841156,2.801732063293457,-8.947771072387695
625,-1.40414559841156,2.6223113536834717,-8.875618934631348
630,-1.40414559841156,2.450490951538086,-8.77076530456543
635,-1.40414559841156,2.300957202911377,-8.721837043762207
640,-1.40414559841156,2.15701961517334,-8.614070892333984
645,-1.40414559841156,2.0110130310058594,-8.538694381713867
650,-1.3430956602096558,1.867199182510376,-8.492691040039062
655,-1.3430956602096558,1.7129764556884766,-8.499608993530273
660,-1.1599454879760742,1.5590589046478271,-8.486098289489746
665,-1.1599454879760742,1.3972480297088623,-8.512774467468262
670,-1.1599454879760742,1.217957615852356,-8.601827621459961
675,-1.1599454879760742,1.0261812210083008,-8.759310722351074
680,-1.1599454879760742,0.8236238956451416,-8.930617332458496
685,-1.1599454879760742,0.5894225835800171,-9.071904182434082
690,-1.1599454879760742,0.31214991211891174,-9.210009574890137
695,-1.1599454879760742,-0.0034296943340450525,-9.255477905273438
700,-1.1599454879760742,-0.3376584053039551,-9.28941822052002
705,-1.1599454879760742,-0.6678138375282288,-9.203933715820312
710,-1.1599454879760742,-0.9844014644622803,-9.068329811096191
715,-1.0988953113555908,-1.2866557836532593,-8.882475852966309
720,-1.0988953113555908,-1.5577598810195923,-8.768487930297852
725,-1.0988953113555908,-1.7890565395355225,-8.653014183044434
730,-1.0988953113555908,-1.9849891662597656,-8.575818061828613
735,-1.0988953113555908,-2.144383668899536,-8.524477005004883
740,-1.0988953113555908,-2.2642629146575928,-8.46873950958252
745,-1.0988953113555908,-2.371457576751709,-8.45100212097168
750,-1.0988953113555908,-2.4566798210144043,-8.427502632141113
755,-1.0988953113555908,-2.5166964530944824,-8.479864120483398
760,-1.0988953113555908,-2.5392749309539795,-8.526000022888184
765,-1.0988953113555908,-2.5421535968780518,-8.613308906555176
770,-1.0988953113555908,-2.5113375186920166,-8.722847938537598
775,-1.0988953113555908,-2.4340193271636963,-8.817110061645508
780,-1.0988953113555908,-2.316809892654419,-8.865823745727539
785,-1.0988953113555908,-2.189817190170288,-8.848942756652832
790,-1.0988953113555908,-2.0744335651397705,-8.760852813720703
795,-1.0988953113555908,-1.958520531654358,-8.635453224182129
800,-1.0988953113555908,-1.7953011989593506,-8.532743453979492
805,-1.0988953113555908,-1.5881195068359375,-8.396758079528809
810,-1.0988953113555908,-1.3956151008605957,-8.271210670471191
815,-1.0988953113555908,-1.2283527851104736,-8.254761695861816
820,-1.0988953113555908,-1.0676723718643188,-8.29278564453125
825,-1.0988953113555908,-0.9142408967018127,-8.349123001098633
830,-1.0988953113555908,-0.755636990070343,-8.438178062438965
835,-1.0988953113555908,-0.5982256531715393,-8.55539321899414
840,-1.0988953113555908,-0.4412436783313751,-8.66434383392334
845,-1.0988953113555908,-0.27538996934890747,-8.793764114379883
850,-1.0988953113555908,-0.09133388847112656,-8.904619216918945
855,-1.0988953113555908,0.11426606774330139,-8.946057319641113
860,-1.0988953113555908,0.3491537272930145,-8.954030990600586
865,-1.0988953113555908,0.5995803475379944,-8.867877960205078
870,-1.0988953113555908,0.8399258255958557,-8.747340202331543
875,-1.0988953113555908,1.0497316122055054,-8.596593856811523
880,-1.0988953113555908,1.2268317937850952,-8.443146705627441
885,-1.0988953113555908,1.377841591835022,-8.32968807220459
890,-1.0988953113555908,1.5051734447479248,-8.220563888549805
895,-1.0988953113555908,1.6075912714004517,-8.190537452697754
900,-1.0988953113555908,1.673669695854187,-8.192084312438965
905,-1.0988953113555908,1.6742219924926758,-8.331259727478027
910,-1.0988953113555908,1.5766124725341797,-8.571081161499023
915,-0.9157451391220093,1.3420135974884033,-8.816160202026367
920,-0.9157451391220093,0.9289687871932983,-9.075776100158691
925,-0.9157451391220093,0.3609158992767334,-9.235919952392578
930,-0.9157451391220093,-0.306253045797348,-9.287075996398926
935,-0.9157451391220093,-1.027051329612732,-9.375472068786621
940,-0.9157451391220093,-1.712536096572876,-9.556589126586914
945,-0.8546950221061707,-2.261823892593384,-9.620805740356445
950,-0.6715449690818787,-2.637359857559204,-9.451179504394531
955,-0.5494447946548462,-2.7762138843536377,-9.07178783416748
960,-0.42734456062316895,-2.605734348297119,-8.543060302734375
965,-0.24419432878494263,-2.1501011848449707,-8.009895324707031
970,-0.1220942810177803,-1.5753777027130127,-7.621298789978027
975,0.12210584431886673,-1.109497308731079,-7.371620178222656
980,0.30525609850883484,-0.8655567169189453,-7.317878246307373
985,0.6105062961578369,-0.8060089945793152,-7.479028224945068
990,0.9768067598342896,-0.915557324886322,-7.775628566741943
995,1.0989071130752563,-1.2733317613601685,-8.273931503295898
1000,1.5262571573257446,-1.8874335289001465,-8.971233367919922
1005,1.8315073251724243,-2.5971388816833496,-9.797503471374512
1010,2.3199081420898438,-3.1892921924591064,-10.650238990783691
1015,2.686208486557007,-3.5140581130981445,-11.462569236755371
1020,2.9914588928222656,-3.526949167251587,-12.142742156982422
1025,3.3577592372894287,-3.24084210395813,-12.613945960998535
1030,3.8461599349975586,-2.6404781341552734,-12.597344398498535
1035,4.212459564208984,-1.8005104064941406,-11.95707893371582
1040,4.700860023498535,-0.90902179479599,-11.169149398803711
1045,5.067161560058594,-0.09896264225244522,-10.296125411987305
1050,5.4334611892700195,0.6019667387008667,-9.411723136901855
1055,5.79976224899292,1.1727280616760254,-8.373218536376953
1060,5.982912063598633,1.5420434474945068,-7.481298446655273
1065,6.166062355041504,1.6776098012924194,-6.984819412231445
1070,6.349212646484375,1.5608631372451782,-6.4550347328186035
1075,6.4102630615234375,1.309696912765503,-5.764424800872803
1080,6.654462814331055,1.0414732694625854,-4.942472457885742
1085,6.7765631675720215,0.7720925211906433,-4.199655532836914
1090,6.837612152099609,0.47801080346107483,-3.6233608722686768
1095,6.959712505340576,0.10886473953723907,-3.2508585453033447
1100,7.326013565063477,-0.29337596893310547,-3.0082359313964844
1105,7.570213317871094,-0.6697738766670227,-3.075839042663574
1110,7.753363132476807,-1.0439379215240479,-3.785479784011841
1115,7.814414024353027,-1.3962584733963013,-5.03717041015625
1120,7.875463962554932,-1.709115743637085,-6.71309232711792
1125,7.936513423919678,-1.9801467657089233,-8.383499145507812
1130,7.936513423919678,-2.1429202556610107,-9.701427459716797
1135,8.058613777160645,-2.176842212677002,-10.478991508483887
1140,8.180713653564453,-2.1278505325317383,-10.594727516174316
1145,8.302813529968262,-2.0867059230804443,-10.100041389465332
1150,8.424915313720703,-2.1233627796173096,-9.198249816894531
1155,8.669114112854004,-2.2718665599823,-8.060937881469727
1160,8.852263450622559,-2.5154714584350586,-6.948482990264893
1165,9.096465110778809,-2.790177822113037,-6.082363128662109
1170,9.2185640335083,-3.0431180000305176,-5.695692539215088
1175,9.401715278625488,-3.263096332550049,-5.841858863830566
1180,9.462764739990234,-3.419668436050415,-6.5320281982421875
1185,9.462764739990234,-3.4601805210113525,-7.5820722579956055
1190,9.462764739990234,-3.364335298538208,-8.677871704101562
1195,9.462764739990234,-3.1562628746032715,-9.549934387207031
1200,9.462764739990234,-2.868718147277832,-10.138235092163086
1205,9.462764739990234,-2.606051445007324,-10.544770240783691
1210,9.340664863586426,-2.4806056022644043,-10.531012535095215
1215,8.791214942932129,-2.5450618267059326,-9.924764633178711
1220,8.180713653564453,-2.7881345748901367,-8.943079948425293
1225,7.570213317871094,-3.1270265579223633,-8.477985382080078
1230,6.959712505340576,-3.3768858909606934,-8.07918930053711
1235,6.349212646484375,-3.570451021194458,-7.318507194519043
1240,5.738711357116699,-4.1206955909729,-7.411355018615723
1245,5.12821102142334,-5.13223123550415,-8.9170503616333
1250,4.517710208892822,-6.219497203826904,-10.997349739074707
1255,3.785109043121338,-7.074197769165039,-12.554235458374023
1260,3.052508592605591,-7.59631872177124,-13.465583801269531
1265,2.2588582038879395,-7.699603080749512,-13.887704849243164
1270,1.5873072147369385,-7.635715484619141,-14.047920227050781
1275,0.9768067598342896,-7.569840908050537,-13.883609771728516
1280,0.36630624532699585,-7.404145240783691,-12.977829933166504
1285,-0.1220942810177803,-7.105048656463623,-11.40453052520752
1290,-0.1220942810177803,-6.736356258392334,-9.288944244384766
1295,-0.1831444501876831,-6.385101795196533,-6.867161273956299
1300,-0.1831444501876831,-6.070260047912598,-4.2162675857543945
1305,-0.1831444501876831,-5.851034641265869,-1.954563856124878
1310,-0.1831444501876831,-5.71058464050293,-0.400133341550827
1315,-0.1831444501876831,-5.443563461303711,-0.09873596578836441
1320,-0.1831444501876831,-4.821878433227539,-1.1225563287734985
1325,-0.1831444501876831,-3.7958836555480957,-2.8926496505737305
1330,-0.1831444501876831,-2.6449458599090576,-5.123443603515625
1335,-0.1831444501876831,-1.5440388917922974,-7.443545818328857
1340,-0.1831444501876831,-0.5726880431175232,-9.424498558044434
1345,-0.1831444501876831,0.20342804491519928,-10.845425605773926
1350,-0.1831444501876831,0.7378659844398499,-11.742944717407227
1355,-0.1831444501876831,1.0203059911727905,-12.00482177734375
1360,-0.1831444501876831,1.0786792039871216,-11.524356842041016
1365,-0.1831444501876831,0.9411157965660095,-10.463825225830078
1370,-0.1831444501876831,0.665857195854187,-9.14633846282959
1375,-0.1831444501876831,0.31881752610206604,-7.750006675720215
1380,-0.1831444501876831,-0.0364227332174778,-6.500457763671875
1385,-0.1831444501876831,-0.3582724630832672,-5.59738302230835
1390,-0.1831444501876831,-0.6217286586761475,-5.049609661102295
1395,-0.1831444501876831,-0.7710787653923035,-5.008392333984375
1400,-0.1831444501876831,-0.7882317900657654,-5.49969482421875
1405,-0.1831444501876831,-0.7198145389556885,-6.377109050750732
1410,-0.1831444501876831,-0.6144275665283203,-7.422414302825928
1415,-0.1831444501876831,-0.4856327474117279,-8.417536735534668
1420,-0.1831444501876831,-0.35708531737327576,-9.272333145141602
1425,-0.1831444501876831,-0.22968031466007233,-9.875585556030273
1430,-0.1831444501876831,-0.07695505023002625,-10.189382553100586
1435,-0.1831444501876831,0.09988152235746384,-10.175341606140137
1440,-0.1831444501876831,0.2886596918106079,-9.82008171081543
1445,-0.1831444501876831,0.4536476731300354,-9.231661796569824
1450,-0.1831444501876831,0.5674149394035339,-8.541523933410645
