relative_time_ms,force,accX,accY
0,11.782668113708496,-4.910281658172607,-10.328561782836914
5,11.17216682434082,-5.4236884117126465,-10.407757759094238
10,10.561666488647461,-6.048602104187012,-9.780102729797363
15,9.951166152954102,-6.662694454193115,-8.359746932983398
20,9.340664863586426,-7.212188243865967,-7.645663738250732
25,8.485963821411133,-7.9126811027526855,-8.303422927856445
30,7.509163856506348,-9.202312469482422,-9.786103248596191
35,6.471312046051025,-11.208105087280273,-11.828608512878418
40,5.4334611892700195,-13.149170875549316,-12.867866516113281
45,4.456660270690918,-13.914175033569336,-12.39516830444336
50,3.479858875274658,-13.055423736572266,-12.632225036621094
55,2.564108371734619,-11.319352149963379,-13.800276756286621
60,1.9536077976226807,-9.754493713378906,-14.846190452575684
65,1.3431072235107422,-8.55357551574707,-15.429760932922363
70,0.7326065301895142,-7.636223316192627,-15.402973175048828
75,0.5494563579559326,-6.929239749908447,-14.44095230102539
80,0.4273562729358673,-6.31772518157959,-12.51976203918457
85,0.4273562729358673,-5.878653049468994,-9.819132804870605
90,0.4273562729358673,-5.892642974853516,-6.931839942932129
95,0.4273562729358673,-6.510797023773193,-4.319488525390625
100,0.4273562729358673,-7.597157955169678,-2.3858754634857178
105,0.4273562729358673,-8.960246086120605,-1.433665156364441
110,0.4273562729358673,-10.193572998046875,-1.6610532999038696
115,0.4273562729358673,-10.881569862365723,-2.679758310317993
120,0.4273562729358673,-11.046452522277832,-4.113349914550781
125,0.4273562729358673,-11.003905296325684,-5.82782506942749
130,0.4273562729358673,-11.000012397766113,-7.528106212615967
135,0.4273562729358673,-11.239710807800293,-9.060220718383789
140,0.4273562729358673,-11.778146743774414,-10.093326568603516
145,0.4273562729358673,-12.546574592590332,-10.51748275756836
150,0.4273562729358673,-13.516570091247559,-10.309645652770996
155,0.4273562729358673,-14.633660316467285,-9.55387020111084
160,0.4273562729358673,-15.793926239013672,-8.440546989440918
165,0.4273562729358673,-16.82682991027832,-7.280422687530518
170,0.4273562729358673,-17.548442840576172,-6.27921199798584
175,0.4273562729358673,-17.925251007080078,-5.531377792358398
180,0.4273562729358673,-17.987594604492188,-5.15808629989624
185,0.4273562729358673,-17.787540435791016,-5.255751609802246
190,0.4273562729358673,-17.404014587402344,-5.646852970123291
195,0.4273562729358673,-16.94186782836914,-6.2414445877075195
200,0.4273562729358673,-16.486873626708984,-6.8959527015686035
205,0.4273562729358673,-16.089353561401367,-7.540929317474365
210,0.4273562729358673,-15.785076141357422,-8.12408447265625
215,0.4273562729358673,-15.585636138916016,-8.658133506774902
220,0.4273562729358673,-15.474574089050293,-9.077322006225586
225,0.4273562729358673,-15.467986106872559,-9.406094551086426
230,0.4273562729358673,-15.573266983032227,-9.507318496704102
235,0.4273562729358673,-15.72540283203125,-9.563760757446289
