relative_time_ms,force,accX,accY
0,-1.2820453643798828,7.939405918121338,-8.935023307800293
5,-1.2820453643798828,8.138899803161621,-8.862447738647461
10,-1.2820453643798828,8.326461791992188,-8.843976974487305
15,-1.2820453643798828,8.52745532989502,-8.852644920349121
20,-1.2820453643798828,8.737627029418945,-8.91467571258545
25,-1.2820453643798828,8.93653678894043,-9.009469032287598
30,-1.2820453643798828,9.124968528747559,-9.13290786743164
35,-1.2820453643798828,9.295930862426758,-9.272818565368652
40,-1.2820453643798828,9.443854331970215,-9.386188507080078
45,-1.2820453643798828,9.56771469116211,-9.470832824707031
50,-1.2820453643798828,9.678619384765625,-9.488860130310059
55,-1.2820453643798828,9.772067070007324,-9.569121360778809
60,-1.2820453643798828,9.86212158203125,-9.666207313537598
65,-1.2820453643798828,9.991132736206055,-9.7506742477417
70,-1.2820453643798828,10.165450096130371,-9.667623519897461
75,-1.2820453643798828,10.326713562011719,-9.529569625854492
80,-1.2820453643798828,10.465755462646484,-9.424031257629395
85,-1.2820453643798828,10.572463989257812,-9.27964973449707
90,-1.2820453643798828,10.64203929901123,-9.06038761138916
95,-1.2820453643798828,10.694284439086914,-8.908729553222656
100,-1.2820453643798828,10.731122970581055,-8.808144569396973
105,-1.2820453643798828,10.763115882873535,-8.761869430541992
110,-1.2820453643798828,10.789368629455566,-8.827146530151367
115,-1.2820453643798828,10.8193941116333,-8.854961395263672
120,-1.2820453643798828,10.8627290725708,-8.954339027404785
125,-1.2820453643798828,10.908134460449219,-9.047567367553711
130,-1.2820453643798828,10.962898254394531,-9.119217872619629
135,-1.2820453643798828,11.02161693572998,-9.146124839782715
140,-1.2820453643798828,11.08202838897705,-9.122870445251465
145,-1.2820453643798828,11.138541221618652,-9.114731788635254
150,-1.2820453643798828,11.19125747680664,-9.042241096496582
155,-1.2820453643798828,11.244733810424805,-9.000069618225098
160,-1.2820453643798828,11.286101341247559,-8.89281177520752
165,-1.2820453643798828,11.308088302612305,-8.779879570007324
170,-1.2820453643798828,11.329144477844238,-8.68671989440918
175,-1.2820453643798828,11.344740867614746,-8.615260124206543
180,-1.2820453643798828,11.351888656616211,-8.552886009216309
185,-1.2820453643798828,11.353835105895996,-8.483993530273438
190,-1.2820453643798828,11.347575187683105,-8.410784721374512
195,-1.2820453643798828,11.328685760498047,-8.379030227661133
200,-1.2820453643798828,11.301620483398438,-8.395761489868164
205,-1.2820453643798828,11.259628295898438,-8.496289253234863
