relative_time_ms,force,accX,accY
0,-1.40414559841156,-20.763628005981445,-10.031695365905762
5,-1.40414559841156,-20.487682342529297,-9.999247550964355
10,-1.40414559841156,-20.150075912475586,-9.814048767089844
15,-1.40414559841156,-19.653318405151367,-9.599237442016602
20,-1.40414559841156,-19.02335548400879,-9.40735149383545
25,-1.40414559841156,-18.2340030670166,-9.240386009216309
30,-1.40414559841156,-17.347654342651367,-9.168316841125488
35,-1.40414559841156,-16.521564483642578,-9.344181060791016
40,-1.40414559841156,-15.813714981079102,-9.713078498840332
45,-1.40414559841156,-15.172054290771484,-10.196700096130371
50,-1.40414559841156,-14.524274826049805,-10.59289836883545
55,-1.40414559841156,-13.836628913879395,-10.805404663085938
60,-1.40414559841156,-13.171375274658203,-10.786911010742188
65,-1.40414559841156,-12.613584518432617,-10.536444664001465
70,-1.40414559841156,-12.156972885131836,-10.153965950012207
75,-1.40414559841156,-11.755416870117188,-9.652619361877441
80,-1.40414559841156,-11.390824317932129,-9.234500885009766
85,-1.40414559841156,-11.037449836730957,-8.950772285461426
90,-1.40414559841156,-10.624669075012207,-8.752713203430176
95,-1.40414559841156,-10.177011489868164,-8.722454071044922
100,-1.40414559841156,-9.694870948791504,-8.865873336791992
105,-1.40414559841156,-9.202133178710938,-9.029105186462402
110,-1.40414559841156,-8.742409706115723,-9.21072006225586
115,-1.40414559841156,-8.37690544128418,-9.324678421020508
120,-1.40414559841156,-8.162960052490234,-9.3803071975708
125,-1.40414559841156,-8.108511924743652,-9.411927223205566
130,-1.40414559841156,-8.162872314453125,-9.358386993408203
135,-1.40414559841156,-8.286141395568848,-9.292403221130371
140,-1.40414559841156,-8.415419578552246,-9.204732894897461
145,-1.40414559841156,-8.504640579223633,-9.15213394165039
150,-1.40414559841156,-8.577437400817871,-9.188909530639648
155,-1.40414559841156,-8.623199462890625,-9.259566307067871
160,-1.40414559841156,-8.5975980758667,-9.370789527893066
165,-1.40414559841156,-8.506400108337402,-9.48060131072998
170,-1.40414559841156,-8.364163398742676,-9.646517753601074
175,-1.40414559841156,-8.164469718933105,-9.799942016601562
180,-1.40414559841156,-7.905945777893066,-9.939213752746582
185,-1.40414559841156,-7.553661823272705,-10.055319786071777
190,-1.40414559841156,-7.171960830688477,-10.089038848876953
195,-1.40414559841156,-6.798125267028809,-10.048340797424316
200,-1.40414559841156,-6.454922676086426,-9.973011016845703
205,-1.40414559841156,-6.1938557624816895,-9.92697525024414
210,-1.40414559841156,-5.98338508605957,-9.915657043457031
215,-1.40414559841156,-5.82170295715332,-9.896295547485352
220,-1.40414559841156,-5.718630313873291,-9.833122253417969
225,-1.40414559841156,-5.68857479095459,-9.674908638000488
230,-1.40414559841156,-5.743326663970947,-9.466512680053711
235,-1.40414559841156,-5.881687641143799,-9.228346824645996
240,-1.40414559841156,-6.0854926109313965,-8.986242294311523
245,-1.3430956602096558,-6.35467004776001,-8.850581169128418
250,-1.037845253944397,-6.5892791748046875,-8.931021690368652
255,-0.9767951369285583,-6.664153099060059,-9.149774551391602
260,-0.8546950221061707,-6.50056266784668,-9.438969612121582
265,-0.6715449690818787,-6.087839126586914,-9.683235168457031
270,-0.5494447946548462,-5.425848484039307,-9.873023986816406
275,-0.42734456062316895,-4.5626702308654785,-10.004549980163574
280,-0.24419432878494263,-3.585585117340088,-10.052139282226562
285,-0.24419432878494263,-2.613361120223999,-10.047039031982422
