relative_time_ms,force,accX,accY
0,0.5494505763053894,-4.603702545166016,-9.735881805419922
5,0.5494505763053894,-4.3575639724731445,-9.784026145935059
10,0.5494505763053894,-4.158388137817383,-9.84231185913086
15,0.5494505763053894,-3.978729009628296,-9.874061584472656
20,0.5494505763053894,-3.817749261856079,-9.892732620239258
25,0.5494505763053894,-3.665477752685547,-9.936565399169922
30,0.5494505763053894,-3.4872539043426514,-9.928384780883789
35,0.5494505763053894,-3.319614887237549,-9.874720573425293
40,0.5494505763053894,-3.197310447692871,-9.80027961730957
45,0.5494505763053894,-3.117856740951538,-9.785587310791016
50,0.5494505763053894,-3.0799777507781982,-9.690746307373047
55,0.5494505763053894,-3.0563671588897705,-9.509736061096191
60,0.5494505763053894,-3.027570962905884,-9.335566520690918
65,0.5494505763053894,-2.9862325191497803,-9.190366744995117
70,0.5494505763053894,-2.9601783752441406,-9.08991813659668
75,0.5494505763053894,-3.0040600299835205,-9.040301322937012
80,0.5494505763053894,-3.1192877292633057,-9.016534805297852
85,0.5494505763053894,-3.3265645503997803,-9.038787841796875
90,0.5494505763053894,-3.6556923389434814,-9.119246482849121
95,0.5494505763053894,-4.059809684753418,-9.197163581848145
100,0.5494505763053894,-4.511688709259033,-9.246837615966797
105,0.5494505763053894,-4.991539478302002,-9.29195499420166
110,0.5494505763053894,-5.472243785858154,-9.299606323242188
115,0.5494505763053894,-5.912250518798828,-9.376031875610352
120,0.6715506911277771,-6.2717413902282715,-9.474742889404297
125,0.7936506867408752,-6.51414680480957,-9.560665130615234
130,0.9157509207725525,-6.63704252243042,-9.643338203430176
135,0.9768009781837463,-6.665228843688965,-9.686030387878418
140,1.0989011526107788,-6.64246940612793,-9.604887962341309
145,1.2210012674331665,-6.639034271240234,-9.473775863647461
150,1.3431013822555542,-6.703886032104492,-9.366561889648438
155,1.3431013822555542,-6.829843997955322,-9.25040054321289
160,1.3431013822555542,-7.0235466957092285,-9.147838592529297
165,1.4041513204574585,-7.279478073120117,-9.095135688781738
170,1.4652012586593628,-7.571193695068359,-9.128973960876465
175,1.4652012586593628,-7.863531112670898,-9.199172973632812
180,1.5262515544891357,-8.129717826843262,-9.316731452941895
185,1.5873013734817505,-8.36428165435791,-9.427685737609863
190,1.5873013734817505,-8.56301212310791,-9.579728126525879
195,1.5873013734817505,-8.70829963684082,-9.805526733398438
200,1.5873013734817505,-8.793233871459961,-10.062061309814453
205,1.5873013734817505,-8.802292823791504,-10.108530044555664
210,1.5873013734817505,-8.736777305603027,-10.099525451660156
215,1.5873013734817505,-8.651637077331543,-10.162893295288086
220,1.5873013734817505,-8.56131362915039,-10.183063507080078
225,1.5873013734817505,-8.462868690490723,-10.180342674255371
230,1.5873013734817505,-8.412395477294922,-10.111721992492676
235,1.5873013734817505,-8.490754127502441,-10.093953132629395
240,1.5873013734817505,-8.680883407592773,-10.135457038879395
245,1.5873013734817505,-8.895172119140625,-10.162178993225098
250,1.5873013734817505,-9.086424827575684,-10.243412971496582
255,1.5873013734817505,-9.203239440917969,-10.215970039367676
260,1.5873013734817505,-9.204721450805664,-10.131099700927734
265,1.5873013734817505,-9.067541122436523,-9.988021850585938
270,1.5873013734817505,-8.801281929016113,-9.8179931640625
275,1.5873013734817505,-8.432562828063965,-9.630095481872559
280,1.5873013734817505,-8.005392074584961,-9.324967384338379
285,1.5873013734817505,-7.534771919250488,-9.089792251586914
290,1.5873013734817505,-6.993727684020996,-9.050749778747559
295,1.6483516693115234,-6.391670227050781,-8.914883613586426
300,1.6483516693115234,-5.754029750823975,-8.62004566192627
305,1.6483516693115234,-5.144805908203125,-8.498163223266602
310,1.6483516693115234,-4.619369029998779,-8.404023170471191
315,1.6483516693115234,-4.1697258949279785,-8.397393226623535
320,1.6483516693115234,-3.7723753452301025,-8.484907150268555
325,1.6483516693115234,-3.441451072692871,-8.624604225158691
330,1.6483516693115234,-3.183583974838257,-8.764952659606934
335,1.6483516693115234,-2.947650671005249,-8.931106567382812
340,1.6483516693115234,-2.716397285461426,-9.1324462890625
345,1.6483516693115234,-2.480172872543335,-9.40999698638916
350,1.6483516693115234,-2.2383501529693604,-9.645000457763672
355,1.6483516693115234,-1.9921907186508179,-9.822622299194336
360,1.6483516693115234,-1.7750946283340454,-10.02118968963623
365,1.6483516693115234,-1.598560094833374,-10.222474098205566
370,1.6483516693115234,-1.4887720346450806,-10.403695106506348
375,1.6483516693115234,-1.4086003303527832,-10.651782035827637
380,1.6483516693115234,-1.2210140228271484,-11.012474060058594
385,1.6483516693115234,-0.8741727471351624,-11.126999855041504
